Text,Class
டேய் ப்ளீஸ்டா லெட்சுமி ராமகிருஷ்ணன் வேலைய எனக்கு குடுங்கடா டைம் பாஸ் ஆன மாதிரியும் ஆச்சு சம்பளம் வாங்குன மாதிரியும் ஆச்சு,Non-Abusive
கார்த்தி மைண்ட் வாய்ஸ் உலகத்தில் எத்தனையோ பொன்னுங்க இருந்தும் உன்னை மட்டும் ஏன் நான் லவ் பன்னுனேன் ஜெஸ்ஸி.,Non-Abusive
மனசாட்சியே இல்லாம பேசுது இந்த பொண்ணு. பசங்க கடன் கட்டுவாங்க இவங்க சந்தோசமா இருப்பாங்களா அவன் கல்யாணம் பண்ண வேணாம் அந்த பொண்ணுக்கு எதும் செய்ய வேணாமா என்ன ஜென்மம் இதெல்லாம்,Abusive
என்சாமி என்சாமி குக்கூ குக்கூ கார்த்திக் எந்த பொந்துல நீ இருக்க குக்கூ குக்கூ..,Non-Abusive
சர்மிளா உன் வயதுக்கு தகுந்த மாதிரி பேசு .நீ இன்னும் maturied ஆகல. ப உன்னோட famous Ku youtubbe Video பன்னு வேலை நேரத்தில் வேலைய மட்டும் பண்ணு. மொகர கட்டை,Abusive
இந்த ஆயா பெருத்தான் ரவுடி (ஆயா) சூர்யா வா..... இந்த ஆயாவ வச்சி பேட்டி வேற...... இது எல்லாம் நமக்கு தேவையா ரவுடி (ஆயா) சூர்யா....சினிமால ஆயா கேரக்டர்தான் உனக்கு கிடைக்கும்....,Abusive
ஆமா அவ மூஞ்சி நெருப்புல வெந்த மாதிரி தான் இருக்கு,Abusive
ஆமா இந்த ஷோ ல லெட்சுமி மேடம் எதுக்கு தேவை இல்லாம,Abusive
"Due to those ladies,Tamil nadu மானம் போச்சு",Non-Abusive
மாணமே இல்லாத நீ மாண நஷ்ட ஈடு வழக்கு போடுவயா..,Abusive
மம் நீங்க தயவு செய்து கார்த்திக்கை கொன்டு வரவும் அப்போதுதான் இதற்கு முடிவு கிடைக்கும் அவர் எங்கு இருந்தாலும் இந்த நிகழ்ச்சிக்கு கொன்டு வரவும்,Non-Abusive
விஷ்ணு கிட்ட உங்க அம்மா காசு கேட்டு தொல்லை பண்றங்க சொன்னியே மா அப்போ விஷ்ணு நல்லவரு இப்போ நல்லா உருட்டு,Abusive
பணத்துக்காக மக்களைஏமாத்தி content ணு சொல்ற இந்த கும்பலை அழிக்கணும் சமுதாயத்துக்கு இதுங்களால ஒண்ணும் நன்மை இல்லை,Non-Abusive
இந்த மாதிரி தேவிடியால பேட்டி எடுக்குற உங்கள மாதிரி சேனல்கள தான்டா முதல்ல தடை செய்யனும்...,Abusive
இவளுக்கு உக்காரும்போதே ஒரு கால்கூட மத்த கால் வச்சிருக்க முடியல!!!!! விரிச்சு பழகிருச்சு போல..,Abusive
இது வரைக்கும் ரொம்பம் கேவலமான eposide இது மட்டும் தான். முடியல வாந்தி வருது. Love தொல்லை தாங்காம கார்த்தி ஓடிய போட்டான்...,Non-Abusive
"இந்த நிகழ்வில் உள்ள அனைவரும் மருந்தை குடித்து விட்டு சாகவும், இதெல்லாம் ஓர் நிகழ்ச்சி, நாட்டுக்கு ஓர் சாபக்கேடு",Non-Abusive
உங்களுக்கு நல்ல கண்டெண்ட் கிடைச்சிட்டு . வச்சு செய்யுங்க,Non-Abusive
அப்ரம் epdi antha vasanth 5பவுன் la chain போட்டாரு.....எல்லாத்துக்கும் Karanam vasanth,Non-Abusive
"உனக்கு அறிவு இல்ல உங்க ஆத்தா,அப்பனக்கு அறிவு இல்ல   இத போயி கேஸ் போட்டு கோர்ட் ல சொல்ரதவிட்டு , வெட்கங்கெட்ட மீடியா கிட்ட சவடால் பேசிட்டு திரியிர  நாடக கூத்தாடிகளுக்கு இதுதா சாதாரணமாயிருச்சே.தன்னோட பிரபலத்துக்காக தன்மானத்த , சுயமரியாதையு குடும்பத்தோட டைட்டானிக் கப்பல் ல ஏத்தி விட்ட கதையா இருக்கு  Sokerrrr Fundaiingaaaa",Abusive
சினிமா பார்த்து கெட்ட முட்டாள்கள் பெண் பிள்ளையா.,Abusive
வேதாரண்யம் குரூப்ல நிறையா கார்த்தி இருகாங்க..... யாராச்சும் லைப் குடுங்க,Non-Abusive
அம்பானியை செருப்பால அடிக்கனும். உங்களுகெல்லாம் தினமும் 2GB இலவசமா குடுத்தான் பாரு அதனால வந்த வினை.,Non-Abusive
ஷகிலா மேடம் அப்புடியே அந்த மைக்க எடுத்து வாயில அடிச்சு அந்த பல்ல உடைங்க,Abusive
உண்மையான திறமையானவர்களை ஆதரிக்க வேண்டும். இதுபோன்ற கழிசடைகளை மக்கள் புறக்கணிக்க வேண்டும். இந்த ஜென்மங்கள் எல்லாம் சாக வேண்டும். ஷகிலா மேடம்... காறி துப்புங்க இவ மூஞ்சுல...,Abusive
அடுத்த பேன்(Ban) யூடியூப்(youtube) தான். நீங்க எல்லாம் வேறு பொழப்பை தேடிக்குங்க.,Non-Abusive
Comment படிச்சி பாத்தேன் ஆனா ஒரு கார்த்தி கூட comment pannala,Non-Abusive
ஷகிலா மேடம் திவ்யா பார்த்து ஒரே ஒரு கேள்வி கேளுங்க எனக்காக pls மேடம் இதுக்கு முன்னாடி உன் முகத்தை கண்ணாடில பாத்து இருக்கீங்களான்னு கேளுங்க இது போல் 4பேர் கேட்டால் அவ வீடியோ பண்ணமாட்டாள் அவ திருந்த இது ஒரு chance,Non-Abusive
நம்ம ஒரு கேள்வி கேட்டா நம்ம அசறறா மாறி பதில் சொல்வாங்க பாருங்க...,Non-Abusive
நான் தான் புழுத்தி. என் பூலு தான் வளத்தி,Non-Abusive
இந்த திவ்யா நாய செருப்பால அடிங்க மேடம்,Abusive
யேத.... மும்தாஜா??? சாக்கடை பண்ணிக்கு எவன்டா பேரு வெச்சது????,Abusive
சிவகுமார் சார்..இது  உங்க கார்த்தி இல்லை.. வேற யாரோவாம்...,Non-Abusive
முகவும் வருத்தமாக இருக்கு. கார்தி என்பவன் நிஜமாக இருக்கானா? அல்லது அந்த பெயரை வைத்துக்கொண்டு வேரே எவனாவது கார்தி பெயரை வைத்துக்கொண்டு இந்த பெண்ணை ஏமாட்றுகிறானா? லக்‌ஷ்மி அவர்கள் சொன்னது போல் இந்த டிக்டாக் வந்து ஜனங்களை. முட்டாள்கள் ஆக்கிவிட்டது. பாவம்,Non-Abusive
ஷகீலா மேடம் இந்த சாக்கடையை ஏதுக்கு கூப்பிட்டு பேசறிங்கள்,Abusive
இதை பிடிச்சு ஜெயில் ல போடுங்க சார்,Non-Abusive
நாட்டுல எவளோ பிரச்சனை இருக்கும் பொழுது நீங்க என் இவங்க பிரச்சனையை என் நீங்க பேசணும் மேடம்........,Non-Abusive
அருமை லக்ஷ்மி அம்மா. சமூக வலைதளம். சினிமா. டீவி அனைத்தும் சுயநினைவு நினைவு குலையாமல் அனுகவேண்டும்,Non-Abusive
மகராசி நான் என்ன கேக்கலாம்னு நினைச்சேனோ அத அப்படியே கேக்குறாங்க நீங்க நல்லா இருக்கணும்,Non-Abusive
இவள் கண்டிப்பாக தினமும் சோறு சாப்பிட மாட்டாள் என்பது இதன் மூலம் தெரிகிறது,Abusive
ப்ப்பா... வெற லெவல் யா அந்த சுகந்தி ஆண்டி... சுகந்தி ஆண்டிக்காக பார்க்க வந்தவங்க கை தூக்குங்க....,Abusive
அவள இப்போவே block பண்ணற... இவ சேனல பாத்தா இனி என்னைவிட கேவலமானவன் யாரும் இல்ல து....,Non-Abusive
என்ன ஒரு மானங்கெட்ட பொழப்பு டா உங்க மூணு பேத்துக்கு,Non-Abusive
அடி திவ்யா முண்ட நீயெல்லாம் சோறு தானே தின்கிரியா இல்ல நார முண்ட,Abusive
திவ்யா .ஷகிலா மேடத்துக்கு மரியாதை குடுத்து பேசு.,Non-Abusive
யாண்டா கேன புண்.... அந்த அம்மாவ கிண்டல் பன்னி அவங்கல கவர்னரா ஆக்கிடீங்க. அடுத்தவங்கல நக்கல் பன்னி வைத்த கழுவும் பொழப்பு இல்லாத நாதாரிங்கலா உங்க குடும்பத்து பொம்பலைங்கல பாத்து வச்சிக்கங்கடா இப்படி அடுத்தவங்கல நக்கல் பன்னும் பயலுங்க வீட்டு பொம்ளைங்கல எவனாவது நக்கிட்டுபோயிடுவான் இதான் நிதர்சனம்,Abusive
மீடியால எப்படி பேசுவது கூட தெரியல... நீங்கலாம் பொண்ணுங்களா ச்சீ ஏன் இப்படி இருகிங்க,Abusive
"அந்த அக்கா ரொம்ப அழுராங்க பா. அந்த கண்ணீரலாம் புடிச்சு வச்சாங்கனா , தண்ணிர் பஞ்சம் குறையும்.. நாட்டுல நிறைய இடத்தில விவசாயத்திற்கு தண்ணீர் பஞ்சத்தை குறைக்கலாம்...",Non-Abusive
நீ பேசாம இரு திவ்யா நான் சிரிச்சிர போறேன்.... சுகந்தி வேற லெவல்,Non-Abusive
"உண்மைய சொல்றேமக்கா, நானும் 3 தடவை இந்த பதிவு பாத்துவிட்டேன் ஒன்னுமே புரியலப்பா கருமம் கன்றாவி",Non-Abusive
"இவ எப்ப தி௫ந்துவாளோ தெரியலையே. கொஞ்சம் ௯ட மனசாட்சியோ, அறிவோ எதுவுமே இல்லை.",Abusive
ஆரம்பத்துல சீரியசாதான் போச்சு கடைசியா என்னால சிரிக்காம இருக்க முடியல,Non-Abusive
இந்த கரி பூதம் திவ்யாவை செருப்பால் அடிக்க வேண்டும்..,Abusive
ஒரு ஆளுக்கு எத்தனை ஆளுதாண்டா அட அட போங்கப்பா தலைசுத்துதூ,Non-Abusive
"ஆமா திவ்யா பச்சையா லட்சுமி சொல்லிட்டாங்க.... நீ ஒரு மொரட்டு பைத்தியம்னு.....  காதல் முருகன் மாதிரி.... கார்த்திதிவ்யானு தஞ்சாவூர், மதுரை ரோட்ல சுத்தப்போற.... அதான் நடக்கப்போகுது... ஆண்டவன்தான் உன்னை காப்பாத்தனும்...",Non-Abusive
அந்த அம்மா பாவம் தனியா பேசிட்டு இருக்கு அதுங்க அடிச்சிட்டு சாகுதுங்க,Abusive
குஷ்புவை அடக்க சுந்தர் சி நினைத்தால் அவரது கணவர் எனும பதவி பறிக்கப்படும்.,Abusive
"அழகு ராஜா, மணிகண்டன், செல்வா, கார்த்திக், ரமேஷ், பன்னீர்செல்வம், போதும் போதும் லிஸ்ட் பெருசா போயிட்டே இருக்கு,,,,,,,",Non-Abusive
மதுரை செல்வா யாரு  மணிகண்டன் யாரு  கார்த்தி யாரு  இவன்க எல்லாம் எங்க  இலங்கையில இருக்கான்க  வாங்க திவ்யா,Non-Abusive
"வண்டியை ஓட்றது தானே இவள் வேலை, இவ யார் நடத்துனர் விஷயத்தில் தலையிட. திமுக சொம்பு போல் அதான் நாடகம் ஆடுறா. வேலைவிட்டு கோபாலபுரம் போய் கழுவுடி",Abusive
டேய் சத்தியமா சொல்ரேன் இவள பேட்டி எடுத்து அதுல வர காச வச்சு தான் நீ சாப்டனுமா அட பேதீல போவான்,Abusive
"33:19 என் friend நிறையபேரு கார்த்தினு இருக்குகானுக, அவனுங்கள்ல யாராச்சு வருவாங்ய அழாதம்மா... பாக்கமுடில",Non-Abusive
பச்சை கலர்.. என்ன தான் உனக்கு அந்த பெண்ணு தான் வேணுமா..????,Non-Abusive
என் வீடடுக்காரர் ரொம்ப நல்லவரு.. பெண்கள ஏறெடுத்தும் பார்க்க மாட்டாங்க ன்னு சொன்னா லைவ் ல,Non-Abusive
என்னடா இது பத்தினி குஷ்புவுக்கு வந்த சோதனை,Abusive
இதுதான் புரட்சிப் பெண்கள் . இவர்களைத்தான் பெண்ணை அடிமைப்படுத்தி வைத்தார்கள். இதுபோன்ற பெண்களுக்குத் தான் பெண்ணியவாதிகள் பெண்ணுரிமை வேண்டும் என்று பல பேர் போராடிக் கொண்டிருக்கிறார்கள் அருமை,Non-Abusive
அழுவாத டீ மேக்கப் கலஞ்சி சகிலா அம்மா பயந்துற  போறாங்க,Non-Abusive
பரதேசி இந்த கிழட்டு தேவிடியாளை பேட்டி எடுக்கிற உண்ணை செருப்பாலே அடிக்கனும்,Abusive
கலைஞர் டிவி ல தயவு செய்து இந்த மாதிரி ஆளுங்கல வச்சு ஷோ பண்ணாதீங்க அது அந்த கலைஞர் அய்யாவையே அவமானம் படுத்துர மாதிரி ப்ளீஸ். எங்களுக்கு கலைஞர் அய்யா கடவுள் மாதிரி,Non-Abusive
மாம் ... நமது நaட்டியில் இப்பொழுது பெண்கள். மாக kவளமாக. புருசனுக்கு தெரியாமல் தே..... தொழில் பன்றங்கோ... அங்க புருசன் பணம் சம்பாதிக்க நாய் படத பாடு படுரான்......,Non-Abusive
"தீர்ப்பு சொல்ல வந்த சனியனே! இவர்கள் Low கிலாஸ்,நீ High கிலாஸ்.இவர்களை வைத்து நீ பணம் சம்பாதிக்கின்றாய். நீ பிச்சை எடுக்கலாம்.",Non-Abusive
"எண்டா புண்டை அந்த videos paarthatha maru நாளமுழுவதும் nee என்ன புடிங்கிகிட்டு இருந்தியா!! இப்போ டோஸ்ட் பண்ணுற,,, உனக்கு content venum,, athane",Abusive
இந்த துறை சிகப்பு விளக்கா மாறிபோச்சு.... இதுமட்டுமின்றி இரண்டு பெண்ணை ஏமாற்றி தமிழ்நாடு அரசியலில் நடிக்கும் சாக்கடை களும் உருவாகி விட்டனர்.,Non-Abusive
பன்னி காட்டுவேன் பன்னி கட்டுவேன் சொல்லுறா நீயே ஒரு பன்னி. காட்டவேண்டும்.,Abusive
...மூதேவி யை நாக்கை புடுங்கிக்கற மாதிரி போட்டு தாக்கிட்டீங்க.... மக்கள் இனிமே நிம்மதியா தூங்குவோம்... ஆபாசம் இந்த பொம்பள...தூ நன்றி,Abusive
மேடம் இதுக்கு பைத்தியம் தெளிய வையுங்கள். படித்த மதிரிய பெசுதூ...,Non-Abusive
அளவு மீறினாள் அமூர்தமும் நஞ்சி என்பதற்கு எடுத்து காட்டு இந்த நிகழ்ச்சி,Non-Abusive
காதலித்து போனா என்ன நடக்கும் என்று இப்ப புரியுதா முண்டைகளா.. உன்னை அவன் கொல்லாம விட்டானே,Abusive
வேணும்னா பொழப்பு கு வீட்ல யே அந்த மாதிரி வேலை பண்ணு...அதுக்கூட உன் மூஞ்சி கு எவனும் வர மாட்டான்.. media பக்கம் வராதே...,Non-Abusive
வீடியோ பொடுரத தவர . குத்துங்க எஜமான் குத்துங்க அப்டினு ஒரு வேலை செய்ரா,Abusive
எங்கடா அந்த ஜெயமணி வேலு சிங்கிள் டீ மச்சி ஆரஞ்சு மிட்டாய் நீங்க பண்ணது எல்லாத்தை கூட மன்னித்து விடுவேன் ஆனால் சீர்வரிசை போய் மூணு சேனல் பொறம்போக்கும் மாத்தி மாத்தி மாத்தி செஞ்சீங்களேடா அத தாண்டா என்னால தாங்க முடியல,Non-Abusive
அடேய் அது சென்ட்ரல் மினிஸ்டர் ஸ்மிரித்தி இராணி டா...இருந்தாலும் aunty செமயா இருக்கு..,Abusive
கொஞ்ச நாளைக்கு முன்னாடி தாலி கட்டுனது யாரு,Non-Abusive
அட நாயே.... 22.30 ல எனக்கு நெஞ்சு அடைச்சிருச்சு அடிச்சா பாரு பல்டி லட்சுமி மேடம் கிறுக்கு ஆனது தான் மிட்சம். இதுகல சுட்டு தள்ளனும்.,Non-Abusive
இரண்டு பேரும் மாறி மாறி குத்திட்டு சாவுங்க .லூசு நாய்களா,Abusive
இங்க என்னா பா நடக்குது நானு வேற நானு பாக்கற எல்லா வீடியோகு ஏதாவது ஒரு கமெண்ட் பண்ணுவது வழக்கம் இந்த வீடியோ வல ஒரு கமெண்ட் பண்ணவே கை நடுங்க வச்சிட்டாங்களே ஒரு வேல இந்த வீடியோகு கமெண்ட் பண்ணனதுக்கு கேஸ் போட்டுருவங்களோ என்னா பா உங்களுக்கு என்னுடைய ஒரு கோரிக்கை பா கமெண்ட் பண்ணதுக்கு கேஸ் போடுன்னும் நெனச்ச எனக்கு 7.6.2021 அப்போ வரிம் எனக்கு கொஞ்சம் ஒர்க் இருக்கு அதனால கேஸ் போடறதுனா அதுக்கு அப்பறம் போடுங்க பா,Non-Abusive
கார்த்தின்னு பேர கேட்டாலே அழுதுறுவேன்.உன்னால அந்த பேரு வச்சவன்தான் அழுவுறான்,Non-Abusive
யாருடி நீங்க எல்லாம் ..... உங்க வீட்டுல எல்லாம் திட்ட மாட்டாங்களா,Abusive
பதில் சொல்ல முடியாமல் தினறும் galaata நிருபர்,Non-Abusive
"யாரிய கார்த்தி ,எனக்கே பாக்கணும் போல இருக்கு",Non-Abusive
இரண்டு பன்னிகள் ஒன்று மாரடிட் பன்னி இன்று குரத்திபன்னி,Abusive
சகிலா நீங்களும் கெட்டவள்தான் திவ்யாவும் கெட்டவல்தான். உங்க வீடியோ பாக்கிர நானும் கெட்டவன்தான்.,Abusive
இதே போலவே content kaka கல்யாணம் பண்ற group இருக்கு mam அது வணக்கமுங்கோ channel groups அதையும் இதே போல நாலு கேள்விகளை கேளுங்க.,Non-Abusive
கார்த்திக் தேடி அலையிற நீ அப்பாே தாலி கட்டுனது  என்னாச்சி இது ஒரு தாெல்ல இவ ஒரு பைத்தியம் எத்தன புருஷன் உனக்கு தாலி கட்டுறது,Non-Abusive
கவர்ச்சி பற்றி நீ பேசாத நீ எவ்வளவு மோசம்ணு உலகத்துக்கே தெரியும்,Abusive
"சர்ஜே(லட்சுமிmem)!! கண்பிஷ் ஆகிட்டார் யார்,, யாரு கூட படுத்தா, அப்படினு  உலகத்தில என்ன நடக்குது,(கொரோனா)..... இவளுகளுக்கு, இது ஒரு பொலப்பா???!!!! பாவம் ட அந்த கார்த்திக்.... dont other think friends pls,,, just fun.....",Non-Abusive
இந்த எழவுவெல்லாம் பார்க்க சகிக்கல. இதுக்கு தலைப்பு மாத்துங்க   பொபைல்ல மொதல்ல ஆசிட் வச்சு தொடைக்கனும்.,Non-Abusive
33.52 சுகந்தி யால் சிரிப்ப அடக்க முடியல That silent smile,Non-Abusive
இவ ஒரு தேவுடியா இவளக் ஒரு பேட்டி சேனலுக்கு எந்த விஷயம் கிடைக்கலையா இந்த கிழவியை கூப்பிட்டு உட்கார வெச்சிட்டாங்க,Abusive
கனிமொழி அக்கா கிட்ட டிக்கெட் வாங்குனது இந்த பொன்னுக்கு பிடிக்கல அதான் பிரச்சனை...இதே சாக்கா வச்சு அரசு வேலைக்கு நூல் விடுது இந்த பொண்ணு..,Abusive
இந்த பொம்பள வாய்கக்கு பயந்தே கார்த்திக் தப்பித்து ஓடியிருப்பான் .அப்படி தப்பிச்சான் கார்த்திக் .,Abusive
உனக்கு சூர்யா எவளவோ நல்லவ நீ ஒரு கேடு கெட்ட பிறவி.,Abusive
ஒரு வேலை நம்ம கூட படிச்ச கார்த்தி யா இருக்குமோ...,Non-Abusive
அப்பாடா நமக்கிட்ட இந்த டிக்டோக்லாம் இல்ல இருந்தாலும் இந்த மாதிரி லூசாக ஆக மாட்டேன் நம்மளோட சொந்த வாழ்க்கைய சரியா வாழுங்கடி அவனவன் சோத்துக்கே அல்லாடுறான் இவளுங்களுக்கு எவனோ ஒருத்தன் பைத்தியம் புடிச்சிருக்கு தூ......,Abusive
இவங்கல interview எடுக்கு வேண்டிய அவசியம் இல்லை ஆனால்... இந்த anchor கேள்வி தப்பாக இருக்கிறது.. நயன்தாரா வை ஆபாசமா உடை போடுவதை கேளுங்கள்..  இந்த anchor அல்லது gallata channel avlo தில் இருந்தால் சினிமா ஹீரோ அல்லது ஹீரோயின் கேள்வி கேளுங்க.. இந்த பெண்மணியை நாயம் படுத்தவில்லை...,Non-Abusive
ஷகிலா மேடம் அவ்ளோ அழகுமா... பாத்துட்டே இருக்கலாம்.... அவ்ளோ அழகு,Non-Abusive
இதுக்கெல்லாம் ஏது பணம் அங்கே இங்கே போறதுக்கு எங்கிருந்து வருகிறது நான் ஒரு நாளைக்கு 4..5 ஜாக்கெட் தைக்கிறேன் குடும்பத்துக்கு தான் செலவு பண்ணுறேன் 27 வருசம் மா தைக்கிறேன்,Non-Abusive
அஸ்ஸலாமு அலைக்கும்....சகிலா அம்மா உங்களுக்காக தான் இந்த விடியோவை பார்க்கிறேன்.... இவளம் ஒரு ஆளு..... லூசுமா அவ....,Abusive
ராஜேஸ்வரிபிரியா. உனக்கு. எதுக்கு. தேவையில்லாத. வேளை.பா.மாக்க. கச்சியில்யிருந்தப்ப. உன்னை. தொட்ட. நபர்கள். எத்தனபேர். உன்க்கு. யாருசப்போட்டும். இல்லை. திமிர்லு ஆடம்பரம். பந்தா. நிலைக்காது. பொட்டச்சிக்கு. எதற்க்கு. அரசியலுக்கு. மக்களுக்கு. என்ன. செய்ய போற. உன்னை. யாரும். மதிக்கவேயில்லை. உன்மையான. உத்தமியாயிருந்தா. 50.000.ஓட்டுவாங்குபார்ப்போம்.,Abusive
இது என்னடா புது புரளியா இருக்கு இந்த நிகழ்ச்சிக்கு பெயரு நேர் கொண்ட பார்வை இல்ல நம் தமிழ் சமுகத்தின் கீழ் கொண்ட பார்வை இது போன்ற தரம் கெட்ட நிகழ்ச்சிக்களை தயவு செய்து ஒளிபரப்ப வேண்டாம்,Non-Abusive
Shakeelaa mam Super. சரியான அடி divya ku... Content apdinu என்ன வேணும்னாலும் பண்ணலாம் nu பல பேர் இப்டி தான் irukanga.,Non-Abusive
டேய்ய்.... கார்த்திக் தாயோளி மவனே... எங்கடா இருக்க இந்த தேவுடியா மொத்த தமிழ்நாட்டையும் கொன்றுவா போல ச்சய்ய்ய்........,Non-Abusive
எந்த வனிதா ஒரு லம்படி இவள வெளிய அனுபணும்,Abusive
ஏம்மா இனியும் அந்த கார்த்தி உன்னய கல்யாணம் பண்ணிப்பான்னு நினைக்குற உன் வாழ்கையை பாரும்மா Wast பண்ற உண்ட life ah,Non-Abusive
எங்க அம்மா என்னை நினைத்து பெருமை படுவாங்க ... இப்படி ஒரு பெண்? யம்மா நல்லா வருவ,Abusive
அக்கவுண்ல 5000 போட்டு தான் நீ என்னை கடத்தினா அட கடவுளே இவலுங்க தொல்ல தாங்க முடியல கடவுளே ஏன் இன்னும் என்னை உயிரோட வச்சிருக்கிறா என்னால முடியல இந்த அலப்பரை தாங்க முடியல சாமி,Non-Abusive
பணத்னதிற்காக.படாத.பாடு.படுகிறார்.திவ்யா.இன்னும். வாழ்க்கை. கஷ்டம். தான். உண்மை யாக.இருந்திருந்தால். நிம்மதி னாக.இருந்திருக்கலம்,Non-Abusive
இந்த பொண்ணு புழுகு மூட்ட.....உடம்பு முழுதும் பொய்யால் ஆகியிருக்கு........,Abusive
"நா என்னமோ உன்ன ஒன்னு தெரியாத மக்குனு நினேச்ச ,ஆனா நீ பணத்துகாக நல்லா நடிக்கிற",Non-Abusive
33:30 அய்யோ மிகவும் ஆபத்தான மிருகம்,Non-Abusive
ஏம்மா கனிமொழி என்ன சுதந்திரத்துக்கு போராடின ஜான்சிராணியா...,Abusive
இந்த டிக்டாக் வந்தது தான் வந்துச்சு.பல குடும்பத்தை நாசம் பண்ணி விட்டான் சப்ப மூக்குக்காரன் சீனாக்காரன்.டிக்டாக் தடையை வரவேற்கிறோம்,Non-Abusive
கண்டா வர சொல்லுங்க கார்த்திக் அஹ் கையோட கூட்டி வாருங்க,Non-Abusive
"37.36_ல் லட்., ராம _ தலை சுற்றி கண்கள் இருட்டி இருக்கும்..!?",Abusive
அதாவது ஈயம் பூசுன மாதிரி இருக்கனும் ஈயம் பூசாத மாதிரியும் இருக்கணும்,Non-Abusive
இது என்னவென்று விளங்கவில்லை இது விலை மாதுகளின் சண்டை,Non-Abusive
கேசுங்களுக்குள்ள நடக்குற வீதி சண்டை வீடியோவா வருது. புளுபிலிம் எடுக்க இன்டர்வியூவா. இதல்லாம் ஒரு சமூக பிரச்சனை காறித்துப்பு,Non-Abusive
மேடம் இந்த பொண்ணு பொய் சொல்லுது மேடம் தலை வலிக்குது மேடம் மேடம் அந்த புள்ள என்ன பண்ணனும் கேளுங்க மேடம்,Non-Abusive
கர்தி இருக்கனா இல்லையை? அடுத்த படத்தின் பெயர்!!!,Non-Abusive
இது மாதிரி கேவலமான பொண்ணுலம் எதுக்குடா interview எடுகுறீங்க...,Abusive
ஏன்பா behindwoods தயவு செய்து இப்படி கேவலமான programme ஐ telecast பண்ணாதீங்க ராஜா,Non-Abusive
அட போம்மா உனக்கு வேற வேலை இல்லை இந் பைத்தியத்தை பிடிச்சி உட்கார வச்சி பேசிட்டு இருக்க இதுக்கு வேற வேலை இல்ல கருமம்,Abusive
இவ நடிக்கிரா பேசகூடாத வார்த்தையில் லாம் பேசராங்க,Abusive
"Tissue வேணுமான்னு கேக்காதீங்க மேம்,பால்ட்டாயில் வேணுமான்னு கேளுங்க, இது பொய்யா சொல்லிட்டு தெரியுது",Non-Abusive
ஆயிரம் பேரு கூட படுத்த அபூர்வசீகாமணி ..அதுனால தான் அந்த கிழவன் இவள் சாதனைய கண்டு மயங்கி இவள் காலடியிலயே கிடக்கான்,Abusive
திவ்யாவ பாத்தா பாவமா இருக்கு .சுகந்தி நீ பண்ணிருப்பா,Abusive
உன்னை அசிக்காம பேச கூடாது னு இருக்கான் de the...........,Abusive
ரெண்டு பேரும் இந்த தேச துரோக வழக்கில் கைது பண்ணுங்க சார்...,Abusive
சின்னத்திரை சிம்ரன் நீ டென்சன் ஆகாத..! டேய் கார்த்தி.!,Non-Abusive
ஷகீலா அம்மா காசுக்காக நடிக்கவில்லையோ!!!! இந்தம்மா சேவை மனப்பான்மையோடு இவர்கள் செய்தது தவறு இல்லை,Non-Abusive
யெப்பா கார்த்தி நீ ஒருத்தன் நல்லா இருக்கனும்னு எங்க எல்லாரையும் சாவடிக்கரையே சாமி . எங்க இருந்தாலும் வந்து எங்களை காப்பாத்து அவ வேண்டாம்னு நாம போய் காவல்துறை ல புகார் குடுக்கலாம். அவ அவன் கல்யாணம் பண்ணிட்டே விட்டுட்டு போராங்க உனக்கு என்ன,Abusive
உன் தாமரையை யாரு யாரெல்லாம் மலர வச்சாங்கன்னு ஊருக்கே தெரியும்.... போ போ..போயி வேற எதாவது சோலிய பாரு.... வந்துருச்சு ஆட்டிக்கிட்டு...மூதேவி.... மனசாட்சிப் படி நீயே சொல்லு நீ போன இடம் எதாவது வெளங்கிருக்கா....?,Abusive
டேய் கார்த்தி.... எப்படிடா.... டிக்டாக் வைச்சு இருக்கியா இல்லயானு தெரியாமலே பிக்அப் பண்ணுறீங்க... சுகந்தி ஆண்டியையும் பிக்அப் பண்ணிருக்க பாரு அங்க நிக்கிற நீ! கார்த்தி இனிமே எந்த பேர கேட்டாலே இந்த கருமம் தான் ஞாபகம் வருமே....அவ்...,Abusive
அய்யோ கருப்பு சட்ட போட்டவதான் நல்லம் இல்ல என்று நினச்சன்பா அய்யோ இரன்டுமே அப்படியான கேஸ்சா இருக்காளுகள் மூதேவிகள்,Abusive
அய்யோ வேர ஆளே கிடைக்கலையாஉங்களுக்கு பேட்டி எடுக்க. கருமம் இத போய்பேட்டிஎடுத்துக்கிட்டு,Abusive
திவ்யா மனசுல யாரோ கார்த்திக்க ஆழமா பதிச்சிட்டாங்க,Non-Abusive
புதுசா கல்யாணம் ஆன அனைவருக்கும் இந்த பிரச்சனை இருக்கும் இத போய்ட்டு அசிங்கமா வெளி சொல்லலாமா தல விதி. நீ எல்லாம் ஒரு பொண்ணு,Abusive
அப்படி ரெண்டு பேரும் என்னதான் பன்னுவாங்க அப்ப பசங்க நிலமை?,Non-Abusive
அவங்க யாரு இவங்க யாரு அது யாரு இது யாரு யாரு யாரு யாரு யாரு யாரு,Non-Abusive
இவளை மாதிரி பெண் இருப்பதற்கு குழந்தை இல்லாமல் வாழ்வது மேல்,Abusive
