id,Text
320,டைம் டைம் தெரியாதா ஆனால் கார்த்தி மட்டும் தெரியும் உனக்கு திவ்யா மூஞ்சி
321,சிங்கம் தம்பி சிறுத்தையை கொண்டு வர பிரதமர் நரேந்திர மோடி உத்தரவு.... அடுத்த 24 மணி நேரத்தில் கார்த்திக் என்று பெயர் வைத்து கொண்ட அனைவரையும் இந்த நாட்டை விட்டு வெளியேற உத்தரவு... இந்த காணொளியை பார்த்து கொண்டு இருந்த அனைவருக்கும் கார்த்திக் எனும் கொடிய வைரஸ் பரவ வாய்ப்பு உள்ளதா என கண்டு அரிய சுகாதார துறை ஆய்வு செய்து வருகிறது....  இப்படிக்கு சிரிச்சா போச்சு டீம்.......
322,திவ்யா நீங்க கவல படாதீங்க கார்த்திக் இன்னைக்கு உங்கள் அன்பு இருந்தால் கட்டாயமா வருவார்
323,முன்னாடி சொல்லி இருப்பாங்க நான் இப்படி கேள்வி கேட்பேன் கண்டுக்காத னு இது மாறி இன்டெர்வியூ தான் வியூஸ் போகுது
324,நான் கேள்விப்பட்டது உண்மையா பத்து வருஷத்துக்கு முன்னாடி நீங்க பிராத்தல் பண்ணினீங்களாமே உண்மையாஒருவேளை இப்ப அந்த தொழிலை பண்ணா எனக்கு நம்பர் குடுங்க
325,பொண்டாட்டியை இடைநடுவில் கழற்றிவிட்டு ஒடிய பொட்டைபயலான இந்த மோடியைபற்றி இந்த தன்னைதானே பொம்பளை(?) என்று சொல்லிகொள்ளும் இந்த மதுவந்தி என்ற ஒரு ஜந்து பேசுகிறது. இந்த மதுவந்தி வீட்டிலெல்லாம் கண்ணாடி என்ற ஒரு பொருளில்லையா? இந்த ஜந்துவின் முகத்தை ஒருசில நிமிடதுளிகள் பார்க்கும் எங்களுக்கே வாந்தி வருகிறது என்றால் இந்த ஜந்துவுடன் குடும்பம் நடத்துபவனை நினைத்தால்???
326,போடி பைத்தியக்காரி நடிப்பு‌‌ காரி ஓவரா நடிக்காத
327,YouTube காரன் கண்டிப்பா நினச்சு கூட பார்த்து இருக்கா மாட்டான் lakshmi Ramakrishnan இப்டி ஒரு பஞ்சாயத்து பண்ணுவாங்கநு
328,ஏ ச்சை என்ச்சி ஓடுங்கடி. காது வலிக்குதுடா கார்த்தி  கண்டா வர சொல்லுங்க கண்டார ஓலி கார்த்தி ய கையோட கூட்டி வாங்க.
329,இவ என்னமோ உத்தமி மாரி திவ்யா நாய கேள்வி கேக்குறா
330,வெற்றி நடைபோடும் தமிழகமே Vs ஸ்டாலின்தான் வராரு இந்த சண்டையே தேவலாம் போல... இந்த கார்த்தி சண்டைக்கு
331,நல்ல ஒரு தீர்வு நான் சொல்றேன் ரெண்டு பேருக்கும் அரை லிட்டர் பால்டைல் வாங்கி குடுங்க குடிச்சிட்டு சாகட்டும்
332,அவ்வளவு ஆசை இருந்தால் அவளே தான் படித்து முடித்து வேலைக்கு சென்று பணம் சேர்த்து பின்பு ஆசைப்பட்டபடி கல்யாணம் செய்ய வேண்டும். பெற்றோரை நச்சரிக்க கூடாது.
333,தமிழ் நாட்டில் மாத்திரம்தான் காலத்திற்கு காலம் ஒவ்வொரு டிக்கெட் விற்பனையாகுது அன்ன பூரனீ முடிந்து இந்த சனீயன் வந்திருக்கு. இவையெல்லாம் பேட்டியடுப்பதற்கு ஊடகங்கள் பிச்சை எடுக்க லாபம்.
334,"அந்த blue colour saree, green colour blouseக்காரிய கல்யாணம் பண்றதைவிட 'அத' cut பண்ணிட்டு பூச்சி மருத்தைக் குடிச்சி சாகலாம்"
335,உன் விட்டில் கல்மட்டும் விசா கூடாது வேர என்ன என்னவோ எல்லாம் விசா வெண்டும் து தேரி
336,இவளுக்கு வேற வேலையே இல்ல 1 st நேர் கொண்ட பார்வைக்கு போன இப்போ இங்க வந்துட்டா ஏன் டி உனக்கு இந்த பொழப்பு
337,ஆமா பூ மட்டும் நிரைய வைச்சிட்டு திரி எரும த்தூதூதூதூ
338,En டா ivanuga ஆளு p.... Nu பேட்டி p....
339,சகோதரி ஷகீலா அவர்களுக்கு இந்த மாதிரி வெட்கம் மானம் கெட்ட பெண்களை எல்லாம் ஆளாக்கி விடாதீங்க உங்கள் மேல் மிகுந்த மதிப்பு இருக்கு.இது மனநோய் முற்றி சிலர் இப்படி எல்லாம் செய்வாராம்
340,சுகந்தியோட பார்வை இருக்கே... அட அட அட.. அந்த திமிர்லுக்கு...
341,திவ்ய ஆனா என் கைல கிடைச்சான் செருப்பக் கழட்டி அடிப்பேன் நீ எல்லாம் ஒரு பொம்பளைங்க டி
342,சாதனா மீண்டும் யாமாத்தாத உலகத்த சிறைக்கு அனுப்புக காவல்துறை
343,இந்தா பாப்பா ஓமா செக்கஷ் இதுதான் காரணம்
344,ஒன்றும் சொல்வதிற்கில்லை நாட்டுக்கு இது ரொம்ப முக்கியம் த்தூ
345,"அந்த பொன்ன பாத்தா ( திவ்யா) ரொம்ப பாவமா இருக்கு,அவ மேல தப்பா இருந்தாலும்,அவ சரியான மன உளைச்சுக்கு ஆள இருக்கா.."
346,ஆனும் பொன்னும் சேர்ந்தாதான் இண்பம் அனுவிக்க முடியும் பொண்ணும் பொண்ணும் எப்படி உடலுரவு வைக்க முடியும் எப்படி இதுல இண்பம் கிடைக்கும் .
347,அவ கிடக்குறா பைத்தியம் ... விடுங்க sis
348,மக்கள் தான் ஏமாளி மக்கள ஏமாத்திட்டு நல்லா சம்பாதிக்கிரிங்க
349,Hey... பிடிக்கலனா divorce பண்ணிட்டு போவலாமே ... புருசன் கூட படுத்தத இப்படி பப்ளிசிட்டி பண்ணிட்டு இருக்க .. chai
350,ஷகீலா உங்கள் பொறுமை மற்றும் அணுகுமுறை மிக அருமை ur well மெச்சூரிட்டி
351,எவ்ளோ பேர் கஷ்ட பட்டு உபயோகமான வீடியோ நிறைய போடுறாங்க.... ஆனா நாய் எதை போட்டு இருக்கு பார்த்தீங்களா... இவளுங்க லாம் பாத்ரூம் ல 100 நாள் பூட்டி வச்சிடணும்
352,மேடம் நீங்க இந்த மாதிரி இண்டர்வியூ அட்டன் பன்னாதைங்க.இதுங்க எல்லாம்த்தையும் ஏமாத்துதுங்க .நீங்க இந்த திவ்யாவை வச்சி செமையா செஞ்சிட்டைங்க.ஆனாலும் இது திருந்தாது.
353,"Chinmiyi என்ன skin specialist taa  Dont worry Doctor  அவ over attitude காட்டுவா, மக்கு, head weight ரொம்ப உங்க கால் தூசிக்கு வரமாட்டா"
354,மேடம் இந்த பத்தினி தெய்வத வடபழனி கெளுக
355,கண்டா வரச் சொல்லுங்க கார்த்தியை கையோடு கூட்டி வாருங்க
356,என்னமா நடிக்கிறடி நீ.உன்னோட யோக்கியத்தை வெளியே வந்துவிட்டது என்பதற்காக .உடனே செக்ஸ் டார்ச்சர் பழி போடுவது தான் இப்படி பட்ட பெண்களின் கடைசி ஆயுதம்.
357,இது மூஞ்சி பாத்தாலே எரிச்ச * * * தான் வருது இது வாழ்க்கைய இதுவே spoil பண்ணிட்டு இருக்கு இன்னும் எவ்ளோ பேரு எத்தனையோ அட்வைஸ் பண்றாங்க அப்பவும் கேட்க மாட்டிது சும்மா கார்த்தி கார்த்தினு அவன் வாழ்கை spoil பண்ணிட்டு இதுவும் இது வாழ்க்கை spoil பண்ணிட்டு இருக்கு ஒரு தப்புக்காக இன்னொரு தப்பு பண்ணிட்டு இருக்கு
358,ஏன் டா டேய்.... Crazy mohan படம் பாத்தா மாறி இருக்கு டா
359,56இஞ்ச் ஆபாச கோள்கைஎப்படி என்பதை விரும்பும் பெண் மணி
360,பிடிக்கல டைவர்ஸ் பண்ணிட்டு போக வேண்டியது தானே எதுக்கு உன்னை நீயே அசிங்கப்படுத்திக்கிற பொம்பளையா நீ
361,நீயே பெரிய பிராத்தல்.... லிஸ்ட் ரொம்ப நீளம்... பாஜக தான் உனக்கு சரியான இடம் ...தீனி நிச்சயமாக உண்டு உனக்கு...பாவம் சுசி
362,Nan kooda Bambi மனசார வால்துனேன் காசுக்காக எப்டி எமதரதுகு பதில் உன் you tube சேனலை தடை பண்ணனும் சு subscribtiona எடுக்க முடில கோவமா இருக்கேன்
363,அப்பன் எங்க போன இவ்வளவு நாள் இப்ப வந்து பேட்டி கொடுக்க உன் மகள் உன்னையே போலவே அலையுரா நல்லா
364,ரெண்டு பேரு மூஞ்லா காரி துப்பி தொரத்துங்க
365,சின்மை ஒரு லூசு madam. அது அவுத்து போட்டு ஆடி கொண்டு இருக்கிறாள்.
366,ஆசா இதைவிட பெரிய உருட்டுகளை உருட்டி இருக்கிறாள்
367,என்ன டி உன் குடும்பம் மயிறு குடும்பம்னு புளித்திட்டு இருக்க உன் குடும்பம் என்ன நாட்டுக்காக மக்களுக்காக போராடிய தியாகிகள் குடும்பமா என்ன பிராமின் பார்ப்பன நாய்களே அன்று ஏதோ மக்கள் ஏமாந்து போனாங்க என்றால் இன்னுமா டி எங்க மக்கள் ஏமாறுவாங்க உன் தாத்தா பெரியமனிதர் அவர் பல பேர வாழ வைத்து இருக்காருனு கேள்விப்பட்டு இருக்கேன் அந்த மனிதனுக்காக தான் மக்கள் உங்களை விட்டு வைத்து இருக்கிறோம் நீயெல்லாம் ஒரு ஆளு மயிறுனு திறமை திறமைனு கதறிட்டு இருக்க
368,தேவடியா முண்டைய எதுக்கு டா பேட்டி எடுக்கிங்க நிங்க ஒருதடவ ஒக்கபோரிங்கலா இவல இப்படி இரங்கிட்டிங்கலடா
369,"சிக்கா நாயி பொய் சொல்லிட்டு இவகூடதான் வந்துருக்கான்,திருட்டு தாயோலி,ஒக்காலஓலி சிக்கா உனக்கு கொட்டைய காயடிக்கனும்டா"
370,யாரப்பா இந்த ஐஸ்வர்யா வ கடத்தினா அவர்களுக்கு தக்க தண்டண வளங்குங்க யூர் ஆடர்
371,மக்களை ஏமாற்ற நினைப்பவர்கள் இவர்களைப் போன்றவர்களை முதல்வர் ஸ்டாலின் ஐயா அவர்களே சட்டம் நடவடிக்கைகள் எடுக்க வேண்டும் இவர்களை தண்டிக்க வேண்டும்
372,அடே கண்டாரோலி கார்த்தி வந்துடுடா அவ எங்களை கொலையா கொள்கிறா அது என்னடி டைனோசர் கக்கூஸ் போற மாதிரி ஒரு சவுண்ட்
373,மணிகண்டன் ராஜேஷ் தினேஷ் கார்த்திக் டைப் பண்ண முடியல போய் சாப்பிட்டு வாரன்
374,சுகந்தி சொல்லுறது எல்லாமே பொய் பொய் பொய் பொய் பொய் பொய் பொய்
375,நிறைய தவறு இவள் பின்னாடி இருக்கிறது என்பது மட்டும் தெளிவாக தெரிகிறது
376,ஏமா நடுவர் உனக்கு வேர வேலை இல்லையா 10 வீட்டிற்கு பாத்திரம் தேய்க்க போகலாமே
377,தயவு செய்து இந்த பொண்ணை வைத்தியரிடம் காட்டவும் இந்த பொண்ணு மனதளவில் பாதிப்படைந்துள்ளது வாயை திறந்த்தாளே பொய்.உண்மையாக காதலித்து இருந்தால் இந்த பொண்ணை தேடி அவனே வந்து இருப்பான். இல்லை இவ அவனை தொல்லை பண்ணாமல் இருந்து இருப்பாள். உண்மை காதல் இல்ல இது
378,எப்பா... சாமீ கார்த்தீ.... தயவுசெய்து தமிழ்நாட்டை விட்டே ஓடிவிடு... இல்லைனா இந்த ஜக்கம்மா திவ்யா உன்னை பேசியே கொன்னுடுவா
379,"Chசும்மா ஒரு தையல் மெஷின் போட்டு பழைய துணி கிழிசல் தைத்து கொடுத்தாலே மானமா வரும் வருமானத்தில் ,தாராளமா வாழலாம் , எப்பவுமே demand உள்ள தொழில் ,ஒரு blouse தைத்துக்குடுத்தாலே ஒரு நாளைக்கு 200,லிருந்து ,லைனிங் பிலௌஸ்க்கு 400ரூபாய் ஐந்நூறு ரூபாய் சசம்பாதிக்கலாம் ,"
380,நைட் உன் ஆத்தா வீட்டூக்கு வருவா.. அந்த தெவி*டகயா கிட்ட கேளு.. என் பூல பத்தி கதை கதையு சொல்லுவா நார தெவி*டியா..
381,இந்த கண்டாரோலி கார்த்தி எங்க டா இருக்க......
382,ஏண்டி உங்களுக்கு வேற வேலை இல்லைய டி இவளை பொய் பேட்டி எடுக்குறீங்க தெரு பொரிக்கி
383,முட்டா புள்ளைங்கள பாத்தா கோபம்தான் வருது.. நீங்களும் சம்பாதிச்சு செலவு செய்து பாருங்க.. அப்புறம் தெரியும் அதன் அருமை. நீயும் ஒரு மனுசி தானே.. போ.. போய் சம்பாதிச்சு மத்தவங்களுக்கு செலவு செய்து பாரு. உன் திறமையே காட்டு.
384,"என்ன கடவுளே இது ,..... பரிதாப படுரதா.......  இல்ல பச்சை பச்சையாக திட்டுவதா..........."
385,பட்டணத்து பொண்ணுகளின் லட்சனத்த கண்ட பயப்படாம மஞ்ச தாலி கட்ருவ உண்டா என்கிற சகலகலவல்லவன் திரைபட பாடல் தான் நினைவிக்கு வருகிறது
386,கார்த்திய கண்டா வரச்சொல்லுங்க இந்த கண்டாரலோலிய கூட்டி ஓடுங்க...
387,ஒரு பொண்ணு பெண்னையேகல்யாணம் பண்ணனும் என்று சொல்லி சொ உ ண்மைக்கு வந்திரூக்கிறால் கலி காலம் கருமம் இவுங்க குடும்பத்தார் இந்த நிகழ்சிய பார்கலையா பாவம் லஷ்மிமேடம் அதிர்ச்சியாட்டாங்க அய்யோ கடவுலே
388,நம்மள லூசு பு**டை யா ஆக்கிடுவாங்க... போல...
389,டிக் டாக் ல வந்த பொம்பளைங்க எல்லாரும் நாசமா போவீங்க எவ குடும்பமும் விளங்காது
390,அதுக்காக நீ எவ்ளோ கேக்கற டி .நீ எல்லாம் கல்யாணம் பண்ணதா டி
391,இந்த இழநீல தண்ணீ வரலீங்க.. ( கார்த்தீ வரலீங்க..)
392,போ போ மோடியிடம் போ.உனக்கு பணம் வேணும் அதுக்காக கூவுகிறவள் தான் இவள்.அடுத்து பாலியல் ஜல்சா கட்சியில் கூட்டணி வைப்பாள் பிரியா என்ற இவள்
393,காசு குடுத்தா எப்படீ வேணுமுனாலும் நடிச்சதில்லையா யாரும்??
394,யாருடா அந்த கார்த்தி அப்படின்னு ஒருத்தன் இருக்கானா இல்லையா???
395,"போடி, உலகின் பெரும்போராளியான சேகுவேரா வே smoker தாண்டி."
396,௨ன் பு௫சன பொண்டுகனா இ௫க்க சொல்லிட்ட ௮வனும் காசுக்காக பேசாம இ௫க்கான்
397,கலாட்டா அந்த மூதேவிக்கு எவ்வளவு காசு கொடுத்து கூட்டி வந்தீர்கள் உங்க சானல் எங்கேயோ போகுது
398,வாய்ல ரெண்டு பக்கமும் எதோ இருக்கு திவ்யாவுக்கு
399,ஏன் மேடம் இந்த லூச கிட்ட டைம் வேஸ்ட் பண்ணுறீங்க.நம்ம நாட்ல வெளிகொண்டு வரகூடிய எத்தனையோ திறமைசாலிகள் இருக்காங்க.எங்கள் டைம் &amp;டேட்டா வேஸ்ட்
400,ஏன்டி லூசு அடுத்த வருசம் எந்த கட்சிக்கு போகப்போற. இப்பவே சொல்லிப்புடு. ஏன்னா நீ பேசிய அனைத்தும் வீடியோவும் சேமித்து உனக்கு அனுப்ப போறோம்.
401,எப்படி தான் ஷகீலா mam சிரிக்காம இருக்கீங்க
402,பிரச்சினை பிரச்சினை சொல்றாங்க என்ன பிரச்சினை கடைசிவரைக்கும் தெரியல்ல
403,சகிலா ஒரு தே***டிய சாதன ஓரு தே*** டியா போங்கடா கலாட்டா சேனல்
404,கலாட்டா டீம் pls.... வனிதா மேடம்.... நீங்க இவளை இன்டெர்வியூ எடுங்க pls
405,"திவ்யா கள்ளச்சி உள்ள ஒன்னுமே போட மாட்டுது, அதையும் கூப்டு விசாரிங்க"
406,நாட்டில் எவலோவா ..பிரச்சினை இருங்கும் பொழுது இந்த புரோகிராம் எதற்கு
407,கல்லி பால் ஊத்தி கொல்வது முற்றிலும் சரியே
408,சினிமா என்பது ஒரு நல்ல வழிகாட்டு டியாக இருக்கை வேண்டும் படத்தில் நல்ல காட்சி இப்ப உள்ள காலகட்டத்தில் நல்ல விதைகளை துவ வேண்டும்
409,சூப்பர் அப்பா இவளயெல்லாம் வெரட்டி வெரட்டி வெளுக்காணு
410,என்னடி மாட்டியாச்சு சாயம் வெலுத்துருச்சுனு இப்ப கத சொல்ல வந்துடீயா அவன் சொல்ரதெல்லாம் பன்ன முடியாதுனா அப்ப என்ன மய்ருக்கு கல்யானம் பன்ன இப்படி ஜாலியா சுத்திட்டு அவன் காச கரவாக்கிட்டு இருக்கலாம் என்று நினைத்தியா டி
411,25 வருடம் முன்னாடி இவளும் அதைத்தான் பண்ண (சகிலா )
412,முடியல அடிக்கடி இவள பத்தி வீடியோ போட்டு எரிச்சல் ஆக்காதீங்க.
413,இப்படி ஒரு பெண் இருக்குறதுக்கு இல்லாம இருக்கலாம். செத்துப்போய்டு.
414,சின்மயி ஒரு அரை பைத்தியம்.....அது சொல்றத காதுல வாங்காதிங்க... உங்க பதிவு எல்லாம் அருமை.
415,கை கொன்டு சிரிப்பார் கள் இந்த மாதிரி பேசி கொண்டு இருந்தாள் ஊரார் சிரிப்பார் கள் இதற்கு ஒரு தீர்மானம் கொண்டு தயவுசெய்து வாருங்கள்
416,பேசாமா இரு திவ்யா சிரிச்சிற போரேன் !!!suganthi Vera level
417,ஷகிலா மேடம் அருமையாக கேட்கிறாங்க ஒவ்வொரு அடியும் செருப்பால அடிச்ச மாதிரி கேட்டாங்க அவனுக்கும் இவளுக்கும் சூடு சொரணை இருக்காது பொண்டாட்டிய விட்டுட்டு அடுத்தவள் கூட படுத்தா அசிங்க பட வேண்டியதுதான் பொண்டாட்டிக்கு துரோகம் பண்ற எவனும்நல்லா இருக்க மாட்டான்
418,இதுமட்டும் வேற சேனலாக இருந்திருந்தால் அவளை என் வாயில் வந்தமாதரி அசிங்கமாக திட்டியிருப்பேன்
419,இந்த ஐட்டம் ஒண்ணா நம்பர் விபச்சாரி நு நல்ல தெரியுது. கிழட்டு சிக்க இந்த விபச்சாரி கு வாழ்க்கை குடுப்பானாம். அவன் மனைவி சுமி தப்பு பண்ண எத்துக்கா மாதானாம். கிழட்டு சிக்க கு சோறு தான் முக்கியம் சரியான சோறு கு செத்தவனா இருக்கான். இவள விட்ட அவன் சோறு கு பிச்சை எடுக்கும்
420,விண்ணைத் தாண்டி வருவாயா படத்தில் கார்த்திக்கு ஜெசி கிடைக்கவில்லை  நேர்கொண்ட பார்வையில் குண்டு ஜெசிக்கு கார்த்திக் கிடைக்க வில்லை
421,Ledys pullingo உங்களுக்கு மேல இருக்குற அந்த ரெண்டு பால் அதை கலிட்டி வச்சிரு d
422,ஏய் திவ்யா... பேசாம இரு... சிரிச்சிடப் போறேன்... வேற லெவலு.
423,திவ்யா கல்லச்சி அம்மா பன்ன வேண்டியதை ஷகிலா அம்மா பன்னி இருக்காங்க. இந்ல பொன்னு வயசு என்ன ? என்ன பன்னுது?சமூதாய்த்துக்கு இந்த பொன்னு என்ன பன்னுது?
424,செருப்பால அடி திவ்யா நாயே எச்ச நாயே
425,சுகந்தி நாகலாபுரம் ஐட்டம் அவளைப் பற்றி நன்கு எல்லாருக்கும் தெரியும்
426,இனிமேல் என் பெயர் கார்த்தி இல்ல பார்த்தி டா....!
427,இந்த மாதிரி பொண்ணு இருந்தா வீடு உருப்படாது
428,ஆத்தாடி இனிமே புள்ளைகளுக்கு கார்த்தியின் பெரிய வைக்க
429,"கிறுக்கு ____ , ஏண்டி ஒரு ஆம்பளையா பிறந்து பாருடி, வாழ்வா சாவாடி தினமும்...உங்களுக்கெல்லாம் வாய் கூசலயா....."
430,பாவம் திவ்யா அவளோட love உண்மையானது..god bless you divya..பெண்கள் எப்பவுமே தப்பு பண்ண மாட்டாங்க..
431,"இந்த பைத்தியம் கார்த்திக் தேடும் முயற்சியில் எத்தனை பேட்டி , தாலி கட்டின மாதிரி எடுத்து இருக்கு கேட்டா ஷார்ட் பிலிம் சொல்லுது இதை என்ன சொல்றது"
432,என்னால முடியல நான் இந்திய தமிழன் இல்லை ... இருந்தாலும் நான் தமிழர்களுக்கு ஆதரவு ... நான் ஒரு போதும் எவரையும் கெட்ட வார்த்தையால் திட்டுவதில்லை ஏனோ இப்ப இவளை எது வேண்டுமானாலும் சொல்லி திட்ட ஆசையாக இருக்கிறது என்னை மன்னித்து விடுங்கள் அன்பு தமிழ் நெஞ்சங்களே... அடியே வேசைக்கு பிறந்த நாதாரி வேசை... உனக்கு வெக்கம் மானம் ரோசம் எதுவும் இல்லை என்று எல்லாருக்கும் தெரியும் ... உன்னுடைய இனம் என்று தமிழர்களையும் நினைத்தாயாடி பற தேவடியாள் ... நான் இந்தியனாக பிறக்கவில்லையே என்று வருத்தபடுகிறேன் .. ஏனென்றால் உன்னை கொன்றுவிட்டு சிறைக்கு போகவும் தயாராக இருக்கிறேன் நக்கி பிழைக்கும் நாதாரி ... தமிழர்களை அவ்வளவு கேவலமாக நினைத்து விட்டாயா ... இவளுக்கு சரியான செருப்படி கொடுக்க வேணும் தமிழர்களே .... துண்ட காணம் துணிய காணம் என்று இவள் ஓட வேண்டும் ... ஈழத்தமிழன்
433,ஏண்டி நீ எல்லாம் என்னத்தேடி தின்னுதொலைக்கிற உனக்கெல்லாம் எதுவுமே கிடயாதா
434,கார்த்தி எங்கை போனாய் விரைவில் வாடா கார்த்தி கடளே அட கடவுளே கார்த்தி
435,"ரொம்ப எல்லாம் யோசிக்க தேவை இல்ல... Just by her look ஈசியா சொல்லிடலாம் சுகந்தி தான் வில்லி, கெட்டவ, மோசமானவ!!  படையப்பா நீலாம்பரி ய விட பயங்கரமானவளா இருப்பா போல...  Just beware makkalae"
436,கேள்வி கேட்பவர் பணத்திற்காக தானே பலதரப்பட்ட சினிமாவில் நடித்தார்.
437,இதுல முழுக்க முழுக்க பாதிக்கப்பட்டவர் திவ்யா தான். சுகந்தி பேசுவதையும் அவர் உடல் மொழியையும் கவனித்தாலே போதும் யார் பொய் சொல்கிறார்கள் என்று எளிதில் கணித்து விடலாம். கடத்திச் சென்றது பணம் அனுப்பியது எல்லாம் உண்மை. சுகந்தியிடம் இருக்கும் பணபலம் திவ்யாவிடம் இல்லை. பணம் மட்டுமே பேசும் இவ்வுலகில் திவ்யா போன்றோர் பேச்சு எடுபடாமல் தான் போகும். திவ்யா கதறலில் புரிகிறது கார்த்திக் இவரிடம் நன்றாகப் பழகி இருக்கிறார். டிக் டாக் Likes Followers மோகத்தில் வீடியோக்கள் தொடர்ந்து பதிவிடுவதால் விலகல் என்பதெல்லாம் ஏற்றுக் கொள்ள முடியவில்லை. பாவம் திவ்யா. கார்த்திக் எங்கிருந்தாலும் மனம் திருந்தி ஏற்றுக் கொள்ள வேண்டும். சுகந்தி போன்றோர் உங்கள் தனிப்பட்ட வாழ்வில் எப்படி வேண்டுமானாலும் இருந்து கொள்ளுங்கள். அடுத்தவர்கள் வாழ்க்கையை அழித்து /கெடுத்து வாழும் வாழ்க்கை ஒரு போதும் நிலைப்பதில்லை.
438,சனியன் இவளிடம்போய் பேட்டியா சாதரண அறிவுகூட இல்லாதவள்
439,கண்டா வர சொல்லுங்க கண்டாரோலி கார்த்திய கூட்டி வாருங்க
440,நீ ஒரு தேவுடியா புண்டை பத்தினி மாதிரி நடிப்பு உங்க சேனலுக்கு இந்த தேவடியா பேட்டி
441,ஏண்டி உங்களுக்கெல்லாம் வேலையே அவ சாப்பாட்டுக்கே வழி இல்லாம தெரிகிறான் உங்களுக்கு ஊர்ல போறதுக்கு ஒரு பஞ்சாயத்து
442,"இந்த பெண் ஆமா தப்பு பண்ணல வீடியோ ல காமிச்சா தான் பாக்குறாங்க ..பணம் வருது சொல்றா , விவசாயம் பத்தி பேசிநேன் யாரும் பாக்கல .....subscriber தான் டா அசிங்க பட்டுகணும் , இதவிட செருப்படி இல்ல ,"
443,தங்கை டிரைவராக வேலை செய்த பேருந்தில் எந்த பொதுமக்களும் பயணம் செய்யாதீர்கள்
444,"பேரா பாரு மதுர செல்வா, திண்டுக்கல் தெவா ஒரே கள்ளக்காதல் காமெடி...."
445,தடம் மாறி செல்லும் ...... ரயில் வண்டி
446,11:25 என்னங்கடி பாம் வைக்கிற தீவிரவாதி அளவுக்கு Plan போடுறீங்க
447,Achoooooooo....... தல வெடிசிடும் போல போடி பீத்த சிருக்கிகளா { திவ்யா சுகந்தி}
448,திவ்யா அழரதை பார்த்து சுகந்தி நல்லா enjoy பண்றா
449,"693 வது டிஷ்லைக் இட்ஷ் மீ ,"
450,நல்ல சம்பாதிக்கும் பெண்ணை திருமணம் செய்து தர மாட்டார்கள் பையனிடம் சொத்து வீடு கார் பாங்க் பேலன்ஸ் என்று கேட்பார்கள். பெண்ணின் அப்பன் இந்த அளவு காசும் இருக்காது பொருந்தாத கண்டிஷன் போடுவார்கள் காரணம் வயசான பின் பெற்றோர்களுக்கு உழைக்க முடியாது பெண்ணின் சம்பளம் தேவை. இந்த பெண்ணும் நல்ல சம்பாதித்து வந்து இருக்கிறாள் பெற்றோர் விருப்பம் இல்லாமல் திருமணம் செய்து இருக்கிறாள் லேசான பிரச்சனை வந்த உடன் நல்ல சந்தர்ப்பம் என்று அப்பன் இழுத்து கொண்டு வந்துவிட்டான். இப்போதும் 35 வயது மேலே நிறைய பெண்கள் திருமணம் செய்யாமல் இருக்கிறார்கள் காரணம் இது தான். எவனாவது சப்போர்ட் ஆக பேசினால் போதும் உடனே இந்த வகை பெண்கள் அவனிடம் ஏமாந்து விடுவார்கள்.
451,"Samyuktha ku புண்ட,சூத்து ரெண்டுமே கிழிஞ்சி ப்ரசன்னா"
452,மூஞ்சி சரியில்லை எவன் கண்டிப்பா இந்த குரங்க குரங்கு சொன்னா குரங்குக்கு அவமானம் இத பெத்ததுக்கு மூடிட்டு இருந்துருக்கலாம்
453,ஷகிலா மேடம் நீங்கள் என்ன பத்தினியா காசுக்கு பிட்டு படம் நடிச்சா நாய் தானே நீ....... நீங்க இரண்டு பெரும் எச்சகள நாய்யுங்க........
454,16.48 திவ்யா னு சொன்னாங்களா ஏ காதுல வேற மாதிரி கேட்டது
455,Lakshmi ramakrishnan mam mind voice be like: aioo indha பைத்தியக்கார பொண்ணுங்க கிட்ட வந்து நான் மாட்டிகிட்டு ebhaaa.. fun ohhh fun ohhh
456,மேலைநாடுகளில் இந்த உறவுகள் சாதாரண விஷயம். ஆனால் இங்கு தான் அசாதாரணமாக பார்க்கப்படுகிறது. காதலை சேர்த்து வைப்பது எத்தனை முக்கியமோ அதே போல தான் Lesbion உறவுகளும்.
457,என்ன தான் இரு‌ந்தாலு‌ம் திவ்யா திருமண நாடகம் ஆடிருக்க கூடாது எல்லாரும் எவ்வளவு வாழ்த்து தெரிவிச்சாங்க இதல்லாம் பொய்ன்னு தெரியும் போது இவளை இனி யார் மதிப்பா
458,இன்று முதல் அனைத்து கார்த்திக் தலை மறைவு
459,கார்த்தி வந்தாதான் இந்த பிரச்சனைக்கு முடிவு கிடைக்கும் போலயே.. அடேய் கார்த்தி எங்கடா இருக்க?..
460,அய்யோ...தலசுத்துதுடா கண்டாரோலி கார்த்தி...அடிச்ச குவாட்டரும் எறங்கி போச்சிடா
461,இந்த தேவடியா பயங்கரமான வா பல பேருக்கு கால்விரிச்சவா கம்பி கட்ற கதையெல்லாம் இலுத்துவிடுறா
462,சில பேர் அழுகும் போது நமக்கும் அழகை வரும் ஆனா சில பேர் அழுகும் போது நம்மல அறியாமலே  புரிஞ்சவங்க லைக்க தட்டி விடுங்க
463,ஏன்டா மனசு சரியில்லன்னு எதாவது வீடியோ பாக்கலைனு வந்தா. இந்த வீடியோ பத்ததுக்கு பிறகு தற்கொலை பண்ணிக்கலாம் போல இருக்கு. முடியலடா சாமிமிமிமிமிமிமிமிமி
